697,1
7897,1
4729,1
6914,2
2795,1
7367,2
9598,2
6704,1
4933,1
9880,1
1083,1
8100,1
109,1
4792,2
3226,2
2019,1
2165,1
9551,1
1759,1
576,1
340,1
3726,1
40,1
4180,1
5399,1
3600,1
4715,2
8744,1
2086,2
10447,1
353,1
1339,1
9549,1
9364,1
6230,1
1200,1
497,2
9625,1
7402,1
1921,1
3467,1
3377,1
8251,2
187,1
11043,1
552,1
8099,1
9647,2
9812,1
6943,2
2500,2
4640,1
6997,1
4219,2
9300,1
5906,1
1844,1
3785,1
1673,1
8674,1
2426,2
4414,1
6494,1
6490,2
4649,1
2649,2
9338,1
4473,1
5326,1
11306,1
701,2
5756,1
1659,1
6962,2
419,2
8463,1
10429,1
9070,1
9737,1
10373,1
768,2
1818,1
10289,1
6889,1
2718,1
737,2
5417,1
9728,1
9504,2
10280,2
9493,1
1162,1
6912,1
4509,2
6356,1
4049,1
5810,1
8906,1
8807,2
9839,1
3522,1
6835,1
5639,2
9206,2
121,2
1853,1
1832,1
7611,2
6671,1
4774,1
10740,1
11345,1
2159,1
8237,1
2646,2
5494,1
11402,1
4383,1
7637,2
9896,1
3956,1
7586,1
508,1
4811,1
586,1
5979,2
1354,1
3573,1
7868,2
3758,2
1092,1
10596,1
10563,2
1230,2
1316,1
10547,2
6070,1
2431,1
2880,1
360,2
11194,1
5984,1
7494,2
5707,1
2428,1
6723,1
1920,2
7930,1
6059,2
1308,1
1641,1
1613,1
8207,1
288,1
7394,2
8098,2
38,1
42,2
4868,1
9982,2
8663,1
7152,2
565,1
2035,1
8641,1
9807,2
3325,1
8695,1
1212,1
4860,1
9126,1
7910,2
9884,2
1564,1
5428,1
4305,1
90,1
10075,1
3595,1
5363,1
280,1
7076,2
2046,1
11427,2
5637,1
133,1
11505,1
4652,1
1384,1
10659,2
5514,2
8767,1
3463,1
2061,1
2016,1
656,1
7904,1
4134,1
3763,1
338,1
4917,2
10624,1
2809,2
6028,2
11430,1
9419,1
3355,1
5425,1
825,1
10898,1
3438,1
4450,2
5334,1
10399,1
3874,1
6964,1
6198,1
7623,1
9268,2
3576,1
3939,2
4263,2
2336,2
349,2
1931,2
9548,1
4056,1
8536,1
4227,2
1216,1
7064,2
2492,1
6571,2
327,2
1236,1
3940,1
3363,1
5318,1
1347,1
2197,2
8399,1
5351,1
8068,1
10572,1
46,1
11075,1
5985,2
11068,2
8832,2
1495,1
4200,1
6939,2
1796,1
2749,2
10850,1
10038,1
5130,2
9387,1
2947,1
3376,1
3902,2
4706,1
10985,1
3938,1
9658,2
7220,2
8149,1
8174,1
3965,2
7746,1
8483,1
7860,1
7265,1
6309,1
4102,1
3843,2
10211,1
9595,1
10445,2
6672,2
6076,2
7236,2
8796,1
1596,1
6327,1
11215,1
3304,1
7397,1
9650,1
5035,1
9306,1
1779,1
1845,2
7319,1
903,1
10039,1
11302,1
4722,2
7046,1
6798,1
4846,2
3507,1
6464,1
4347,2
8288,2
10952,1
2877,2
8505,1
5169,2
10443,2
9045,1
2043,2
8713,1
2683,1
1166,1
10587,1
6552,1
119,1
8240,1
4871,2
9013,1
6811,1
5160,2
7020,1
10457,2
4172,2
389,1
3288,1
9301,1
4827,1
5329,2
5207,2
3001,1
8866,1
6991,1
9561,2
9740,2
10395,2
5764,2
6183,1
11476,1
2409,1
10720,1
9172,1
1816,2
5481,1
8079,1
36,2
3157,2
4237,2
5820,1
3147,1
2027,1
4267,2
2011,1
1790,1
11473,2
2486,1
1893,1
9936,1
3119,2
8344,1
2750,1
122,1
548,2
8290,1
7316,2
9102,1
2388,1
700,1
664,1
4675,2
3427,1
9949,2
9782,1
1962,1
4412,2
5538,2
3160,1
10139,2
11366,1
11291,2
10185,1
9890,2
3348,1
9155,2
11267,1
7826,2
10341,1
753,2
4145,1
6012,1
8512,1
6757,1
6107,1
727,2
5098,1
3233,2
7689,1
4224,1
6403,1
325,1
3067,1
10571,2
9797,1
356,2
8805,1
3079,2
6752,1
7031,2
976,1
5843,1
4929,1
10109,1
8517,1
4807,1
4705,1
17,1
4459,1
10307,1
8670,2
649,1
8150,1
5684,1
2762,1
5340,1
7307,1
5584,1
11305,1
7400,2
7614,1
10032,1
9377,1
3497,2
1065,1
604,1
3196,2
10588,1
11166,1
4068,1
5108,1
3862,2
10048,1
104,2
9727,1
2770,2
9694,1
2152,2
3578,1
9474,1
8027,1
9962,1
5491,1
7793,1
6258,1
3921,2
5704,2
11208,1
4257,2
8870,1
6771,1
614,1
6212,1
5228,1
9399,1
2667,2
4562,1
7371,1
11061,1
10393,1
2047,1
3099,1
8982,2
10437,1
6622,1
8312,1
11356,2
2361,1
11387,1
2432,1
10173,1
4544,1
809,1
11317,1
8904,1
8341,2
3944,1
436,1
861,1
1059,2
11163,1
3747,1
8488,2
6768,1
8457,1
1223,1
6037,1
1698,2
3771,2
100,1
8471,1
10008,1
3779,1
3243,1
8673,1
6989,1
6249,1
7940,1
1537,2
6164,1
2837,1
827,1
5313,1
9420,2
7730,1
7366,1
3925,1
3869,1
8560,1
6172,1
468,1
9645,1
7866,2
2410,2
9731,2
1528,1
3417,2
3170,1
4764,1
8782,1
2808,1
447,1
11358,1
7825,1
804,1
5713,1
4001,1
6057,1
2399,2
6664,1
8956,1
9357,1
7389,1
9506,1
2133,2
1320,1
4401,1
1280,1
8496,1
641,2
1352,1
2456,2
3804,2
11400,2
7119,2
404,2
6379,1
323,1
7559,1
114,1
10143,1
4173,1
5068,1
5262,2
7540,2
7463,1
8728,1
10510,2
968,1
1026,1
7761,2
10872,1
7391,1
758,2
3016,2
7739,1
1265,1
636,1
3946,2
1263,1
1233,1
5622,1
72,2
10292,2
10781,1
6548,1
4713,1
1722,1
5317,1
856,1
10862,2
8815,1
274,2
3633,1
4420,2
4294,1
5195,2
2908,1
794,1
372,1
5145,1
10835,1
10235,1
2442,1
292,1
5970,1
1824,1
4213,2
10306,1
1647,1
5936,1
11354,1
2475,1
4416,2
10240,1
5161,1
411,1
8184,1
11414,1
1420,1
5031,2
7931,1
10577,1
8451,1
3088,1
9637,1
10067,2
4621,1
7311,1
10748,1
10218,1
4997,2
7000,1
85,2
5599,1
5852,1
4659,1
9015,1
8769,1
8167,1
3589,1
10768,1
5818,1
7605,2
3028,1
5,2
2244,1
3822,1
322,1
5775,1
10057,1
1783,2
4343,2
1891,2
2866,1
5380,1
10020,1
6357,1
9056,1
152,1
9327,1
2571,2
2220,1
10405,2
11231,1
9695,2
6145,1
10247,1
2294,1
3544,2
7093,1
10553,1
4038,1
6440,1
1995,1
6945,2
10827,1
369,1
6370,1
4999,1
7557,1
6104,2
3690,1
4390,1
11477,2
3513,2
428,1
1714,1
1737,1
852,1
2922,2
1676,1
8803,1
3661,2
6600,1
10608,1
7720,1
2569,1
2694,1
8682,1
10191,1
7438,2
6667,1
1882,1
1344,1
5830,1
8059,2
9516,2
1105,1
6879,1
8050,1
5555,1
10660,1
7792,1
5357,1
5827,2
10811,1
8618,1
8070,1
8559,1
10819,2
1834,1
6099,2
3127,2
3520,1
10161,1
8115,1
10949,1
1259,1
8255,1
3093,1
10321,2
161,1
6845,1
8456,2
2640,2
6358,1
5237,2
3705,2
4039,2
3101,1
8574,1
4962,2
1654,1
8776,1
3919,2
8367,2
3089,1
6658,1
6205,1
7784,1
4890,1
8979,1
1517,1
7116,2
6181,2
7344,1
1278,1
3718,2
11316,1
1629,1
9427,2
4877,1
8903,1
6129,1
11370,1
1,1
4857,2
2619,2
615,1
5857,1
393,1
3908,1
2510,1
5656,1
7350,1
6901,1
515,2
3695,2
2817,1
9010,2
3972,1
6298,1
9889,2
147,1
7530,1
4190,2
6778,1
10935,1
6747,1
5033,2
3063,1
11113,1
5081,1
5339,1
5748,1
8272,1
11032,1
6456,1
666,1
1315,1
10532,2
10933,1
5935,1
6873,1
904,2
6158,1
9191,1
1306,1
9980,1
3644,1
9819,1
8195,2
3945,1
5135,1
